name,class
a001.npy,siren-dog_bark
a002.npy,siren-street_music-siren-drilling-children_playing-siren-street_music-drilling-children_playing
a003.npy,siren-dog_bark-siren-dog_bark-siren-dog_bark
a004.npy,dog_bark
a005.npy,air_conditioner
a006.npy,street_music-engine_idling-street_music-engine_idling
a007.npy,siren
a008.npy,jackhammer-engine_idling-jackhammer
a009.npy,dog_bark-children_playing-air_conditioner-dog_bark-jackhammer-dog_bark
a010.npy,drilling-dog_bark-children_playing-siren-dog_bark-drilling-children_playing-drilling-dog_bark-street_music-dog_bark-street_music-dog_bark
a011.npy,engine_idling-children_playing-street_music-dog_bark
a012.npy,street_music-drilling-street_music-drilling
a013.npy,siren-children_playing-dog_bark-children_playing-dog_bark-street_music-children_playing-drilling
a014.npy,street_music-drilling-street_music-drilling-street_music-drilling
a015.npy,jackhammer-engine_idling-drilling-engine_idling
a016.npy,children_playing
a017.npy,street_music
a018.npy,drilling
a019.npy,engine_idling-drilling-engine_idling-drilling-engine_idling
a020.npy,drilling-engine_idling
a021.npy,dog_bark-children_playing-dog_bark-drilling-dog_bark-street_music
a022.npy,drilling-street_music-drilling-street_music
a023.npy,drilling
a024.npy,siren-dog_bark
a025.npy,jackhammer-engine_idling-jackhammer
a026.npy,drilling-engine_idling-drilling-engine_idling-drilling-engine_idling
a027.npy,engine_idling-jackhammer-engine_idling
a028.npy,dog_bark-drilling-dog_bark-drilling
a029.npy,street_music-engine_idling-dog_bark-engine_idling-dog_bark-engine_idling-drilling-engine_idling
a030.npy,children_playing-street_music-drilling-engine_idling-drilling-engine_idling-drilling
